notified_id	cleaned_text
35188_173956	"['announces','redemption','bank','notes','pittsburgh','prnewswire'
 'financial','services','group','nyse','today','announced','redemption'
 'outstanding','notes','issued','bank','national','association'
 'successor','bbva','compass','bank','cusip','securities','distribution'
 'rate','original','scheduled','maturity','redemption','equal','principal'
 'accrued','unpaid','distributions','redemption']"
331394_53731	"['daughters','suing','late','actor','charitable','foundation','hartford'
 'conn','lawsuit','revealed','deep','rift','daughters','late','actor'
 'charitable','foundation','funded','profits','food','drink','daughters'
 'claim','charities','supposed','receive','foundation','warrant','father'
 'foundation','payments','half','filed','lawsuit','court','stamford'
 'conn','seeking','damages','paid','foundations','charitable','donations'
 'girls','father','started','foundation','death','allowed','foundation'
 'likeness','conditions','girls','foundations','lives','oregon'
 'california','fear','foundation','laying','groundwork','completely'
 'block','profits','products','donated','charitable','organizations'
 'accused','foundation','contradicting','father','wishes','intentions'
 'getty','images','feel','legacy','deceased','loved','dishonored'
 'foundation','daughters','girls','attorney','press','release','lawsuit'
 'seeking','personal','compensation','daughters','simply','seeks','hold'
 'foundation','accountable','charities','harmed','ensure','receive'
 'increased','level','support','future','wishes','foundation','filed'
 'response','lawsuit','released','statement','practices','surrounding'
 'philanthropic','organizations','permit','establishment','perpetual'
 'funding','allocations','statement','baseless','lawsuit','based'
 'mistaken','divert','money','benefiting','generosity','foundation','plan'
 'continue','seek','recommendations','family','organizations','funding'
 'decisions','annually','continue','reflect','clear','purpose'
 'responsibility','practices','governing','private','foundations','lived'
 'westport','wife','actress','established','proceeds','today','product'
 'includes','frozen','pizza','salsa','salad','dressings','pasta','sauces'
 'food','treats','bequeathed','estate','wife','foundation','product'
 'company','subsidiary','foundation','profit','organization','foundation'
 'donated','thousands','charities','records','foundation','revenue','paid'
 'contributions','donations','grants','operating','administrative'
 'expenses','totaled','daughters','lawsuit','foundation','wrote','days'
 'father','death','reserve','allocating','funds','charities','identified'
 'girls','lawsuit','contradicts','explicit','instructions','foundation'
 'huffington']"
258476_368581	"['mother','deals','discount','codes','presents','perfect','gift','mother'
 'popular','online','retailers','treat','moonpig','groupon','meal'
 'pamper','session','bunch','chocolates','surely','personalised','gifts'
 'greeting','cards','experience','days','fragrances','mother','forget'
 'offers','discount','codes','great','gifts','high','luxury','products'
 'perfect','gift','superhero','moonpig','wide','range','personalised'
 'greeting','cards','moonpig','offers','extensive','variety','thoughtful'
 'gifts','hampers','explore','mother','pair','adorable','photo','card'
 'filled','favourite','memories','snaps','stunning','roses','lilies'
 'hamper','laden','favourite','chocolates','alongside','traditional'
 'presents','jewellery','bottle','fizz','candles','hundreds','unique'
 'experience','gifts','choose','moonpig','adrenaline','junkie','football'
 'enjoys','afternoon','treat','kind','forget','save','greeting','cards'
 'gifts','mother','applying','moonpig','discount','code','checkout'
 'discover','moonpig','promo','codes','gift','ideas','spanning'
 'department','trouble','perfect','mother','homeware','jewellery','beauty'
 'fashion','gift','hundreds','items','today','discover','gifts','starting'
 'products','popular','brands','hotel','chocolat','molton','kors','range'
 'fantastic','items','visit','online','store','today','browse','category'
 'handbags','purses','nightwear','skin','care','gift','hampers','perfume'
 'meaningful','gift','mother','save','purchase','discount','code','deals'
 'groupon','unique','mother','check','excellent','variety','experiences'
 'gifts','bound','smile','groupon','gourmet','dining','afternoon','beauty'
 'treatments','weekends','discover','host','activities','mother','groupon'
 'renowned','constantly','offering','great','deals','activities','things'
 'abroad','tons','brilliant','offers','deliveries','jewellery','break'
 'tradition','discover','distinctive','quirky','gifts','mother','offering'
 'huge','discounts','products','services','save','purchase','groupon'
 'voucher','code','explore','groupon','offers','discount','codes']"
280558_333229	"['russia','accuses','azerbaijan','violating','cease','deal','nagorno'
 'karabakh','region','reading','news','russia','accuses','azerbaijan'
 'violating','cease','deal','nagorno','karabakh','region','details'
 'jeddah','tohamy','london','afghan','refugees','fled','taliban'
 'desperate','mental','health','support','human','rights','watch','warned'
 'government','evacuated','afghans','taliban','control','kabul'
 'resettling','country','experienced','trauma','forced','leave'
 'relatives','arrived','europe','varying','states','displaying','signs'
 'shock','anxiety','depression','insomnia','nightmares','severe'
 'psychological','distress','post','traumatic','stress','adding','great'
 'lengths','prioritize','assist','afghan','refugees','asylum','claims'
 'wellbeing','refugees','received','differing','levels','service'
 'depending','relocated','remote','areas','effective','asylum','seekers'
 'receive','healthcare','coverage','months','stay','hampered','needed'
 'mental','health','intervention','afghans','evacuated','faced','severely'
 'traumatic','events','continue','struggle','mental','health','researcher'
 'fleeing','conflict','face','burden','eligible','mental','health'
 'support','finding','services','area','afghans','support','european'
 'countries','refugees','russia','ukraine','lessons','afghanistan'
 'evacuation','underline','putting','mental','health','high','agenda'
 'female','refugee','interviewed','country','hole','heart','shock','mode'
 'shock','mode','forgetting','things','forget','addition','refugees'
 'interviewed','psychologists','doctors','humanitarian','experts'
 'representatives','ngos','staff','mental','health','centers','afghan'
 'community','leaders','interpreters','government','officials'
 'interviews','established','equipped','mental','health','resources'
 'centers','overwhelmed','demand','refugees','relocated','afghanistan'
 'lacked','adequately','trained','trauma','sensitive','interpreters'
 'millions','fleeing','ukraine','learn','lessons','provided','afghan'
 'refugees','mental','health','support','services','evacuees','seeking'
 'protection','mental','health','support','voiced','identified','asylum'
 'process','authorities','direct','psychosocial','support','services'
 'ideally','dedicated','centers','expertise','conflict','trauma'
 'qualified','interpreters','staff','relevant','cultural','competence'
 'language','skills','seeking','protection','informed','availability'
 'support','services','choose','type','support','withdraw','psychosocial'
 'support','services','point','details','news','russia','accuses'
 'azerbaijan','violating','cease','deal','nagorno','karabakh','region'
 'succeeded','details','follow','news','subscribe','alerts','systems'
 'provide','noting','original','news','published','arab','news'
 'editorial','team','alkhaleej','today','confirmed','modified'
 'completely','transferred','quoted','follow','news','main','source'
 'author','focus','breaking','news','stories','ensuring','khaleejtoday'
 'offer','timely','reporting','stories','released','market','wires'
 'services','sector','spent','trader','stock','market','semi','stepped'
 'work','basis','khaleejtoday','specializing','quicker','moving','active'
 'shares','view','investment','opportunities','trends','address','drive'
 'phone','email','joshuakelly','khaleejtoday']"
31159_270623	"['curls','coils','crowns','helps','youths','build','confidence','inland'
 'empire','organization','helps','girls','embrace','beauty','create'
 'community','townshend','moved','tennessee','california','discovered'
 'children','students','classroom','community','culturally','relevant'
 'lessons','devised','solution','beautician','passion','nurture'
 'community','created','programs','increase','confidence','girls','inside'
 'classroom']"
312194_233871	"['mother','boyfriend','arrested','week','missing','police','arrested'
 'missing','mother','boyfriend','tennessee','week','pick','daughter'
 'family','relieved','additional','solutions','spanevelo','arrested'
 'lebanon','tennessee','saturday','charged','tampering','evidence'
 'misrepresenting','missing','individual','investigation','destroying'
 'evidence','spanevelo','arrested','basis','crimes','warrant','county'
 'sheriff','office','signed','elected','official','county','sheriff'
 'office','wrote','news','release','cautious','data','launched'
 'sensitivity','matter','sister','reann','posted','video','facebook'
 'reacting','arrest','relieved','custody','bring','solutions','closer'
 'discover','mentioned','custody','solutions','disappearance','deliver'
 'spanevelo','arrested','lebanon','tennessee','saturday','charged'
 'tampering','evidence','misrepresenting','missing','individual'
 'investigation','destroying','evidence','leaving','father','navarre'
 'pick','daughter','saylor','properly','speaking','woman','father'
 'daughter','saylor','mentioned','search','tomorrow','family','continues'
 'search','mother','child','county','detectives','traveled','birmingham'
 'alabama','wednesday','located','spanevelo','daughter','saylor','days'
 'woman','mother','disappeared','navarre','utah','located','authorities'
 'previous','couple','protected','search','efforts','continuing','county'
 'sheriff','office','tennessee','father','jailed','sister','reann'
 'posted','video','facebook','reacting','arrest','relieved','custody'
 'brings','insights','closer','finding','days','discovery','spanevelo'
 'alabama','arrested','saturday','group','traveled','daily','seaside'
 'search','navarre','purse','inside','raising','concerns','health'
 'county','sheriff','news','conference','thursday','adding','exercise'
 'missing','woman','phone','bank','card','detectives','victim','crime'
 'believed','missing','danger','spanevelo','arrested','charged','arranged'
 'meet','spanevelo','exchange','custody','daughter','parking','area'
 'grill','navarre','beach','family','band','members','gathered','parking'
 'grill','navarre','beach','discovered','wear','spanevelo','boyfriend'
 'missing','mother','birmingham','alabama','wednesday','daughter','saylor'
 'arrested','charged','jailed','county','sheriff','office','tennessee'
 'father','dailymail','left','mentioned','spanevelo','narcissist'
 'turbulent','relationship','daughter','breakup','claimed','disappearance'
 'court','order','forcing','boyfriend','assistance','mentioned'
 'spanevelo','calls','respond','text','messages','younger','sister','news'
 'sister','felt','extremely','dangerous','spanevelo','warned','family'
 'basically','relationship','cared','sister','controlling','manipulative'
 'worried','succeeds','maliciously','plans','direction','lives','dateline'
 'meet','walmart','located','destin','halfway','navarre','panama','city'
 'spanevelo','lives','custody','trade','place','navarre','beach','parking'
 'area','returned','reported','missing','father','night','unknown'
 'reason','decided','minute','change','meeting','place','hours','pick'
 'saylor','father','lives','navarre','received','text','messages'
 'daughter','phone','telling','trouble','phone','speaking','dailymail'
 'thursday','texts','night','missing','father','work','daughter'
 'returned','night','hours','sighting','father','contacted','authorities'
 'reported','missing','sheriff','deputies','located','morning','navarre'
 'beach','purse','inside','saylor','protected','father','mother'
 'returned','sparking','extensive','search','involving','enforcement'
 'officers','volunteers','sheriff','deputies','located','navarre','beach'
 'parking','friend','organized','search','navarre','wear','saylor'
 'father','recognized','spanevelo','falsely','claimed','introduced'
 'freaked','father','called','claims','bulls','spanevelo','spenevelo'
 'brazilian','nationally','threatened','kick','saylor','country','alleged'
 'person','abuser','spenevelo','charged','crimes','grimly','remarked'
 'indicators','point','worst','aloy','county','sheriff','office'
 'officers','suspect','foul','play','actively','started','nearby','eglin'
 'force','base','sister','mentioned','informed','shift','mentioned'
 'sister','great','physical','psychological','shape','outgoing','tall'
 'blue','eyes','shoulder','length','blonde','hair','mole','cheek','blue'
 'eyes','shoulder','length','blonde','hair','newschant']"
114899_990428	"['film','stage','debose','host','awards','academy','award','winner'
 'award','nominee','debose','host','awards','entertainment','writer'
 'academy','award','winner','award','nominee','debose','host','awards'
 'story','lead','presentation','city','famed','radio','city','music'
 'live','paramount','starting','hour','stream','paramount','challenging'
 'bring','theater','community','night','honoring','broadway','share'
 'joys','live','performing','extraordinarily','talented','artist'
 'sussman','executive','vice','president','specials','music','live'
 'events','alternative','programming','local','trending','news','debose'
 'theater','veteran','roles','musical','bronx','tale','pippin','motown'
 'musical','bring','musical','company','ceremony','held','months','rouge'
 'musical','musical','crown','awards','postponed','pandemic','expanded'
 'typical','hours','host','handing','tonys','hours','odom','hosting'
 'broadway','celebration','half','performances','musicals']"
115305_335505	"['ravens','bengals','prediction','betting','odds','week','dimers'
 'exclusive','sports','betting','content','pennlive','picks','analysis'
 'tools','sportsbook','offers','bettors','action','wager','responsibly'
 'cincinnati','bengals','horns','baltimore','ravens','week','action'
 'paycor','stadium','betting','analysis','ravens','bengals','features'
 'game','courtesy','caesars','sportsbook','powered','dimers','caesars'
 'sportsbook','users','ravens','bengals','game','click','promo','code'
 'pennlivefull','offer','ravens','bengals','betting','odds','odds','lines'
 'publishing','subject','change','caesars','sportsbook','unbeatable'
 'promo','baltimore','cincinnati','users','promo','code','pennlivefull'
 'click','ravens','bengals','betting','preview','cutting','data'
 'computer','dimers','simulated','ravens','bengals','times','dimers'
 'famous','predictive','analytics','model','dimersbot','bengals','beating'
 'ravens','betting','board','dimersbot','bengals','covering','spread'
 'point','predictions','probabilities','correct','publishing','subject'
 'change','ravens','bengals','ravens','bengals','week','bengals'
 'moneyline','click','place','wager','caesars','sportsbook','bengals'
 'moneyline','betting','advice','based','class','simulations','betting'
 'intelligence','smarter','investments','score','prediction','ravens'
 'bengals','dimers','predicted','final','score','baltimore','cincinnati'
 'bengals','winning','prediction','based','team','average','score','game'
 'simulations','ravens','bengals','player','props','prop','bets','common'
 'wager','game','betting','outcome','article','features','anytime'
 'touchdown','scorers','ravens','bengals','cincinnati','marr','score'
 'touchdown','ravens','bengals','dimersbot','dimersbot','scoring','paycor'
 'stadium','bengals','registering','anytime','touchdown','touchdown'
 'scorer','prediction','cincinnati','bengals','anytime','touchdown'
 'scorer','prediction','cincinnati','bengals','caesars','sportsbook'
 'click','promo','code','pennlivefull','unleash','baltimore','cincinnati'
 'matchup','ravens','bengals','week','paycor','stadium','scheduled'
 'start','loved','questions','talk','professional','gambling','gambler'
 'visit','gambler','sports','betting','stories','browns','steelers'
 'prediction','betting','odds','week','fanduel','ohio','promo','code'
 'unlocks','huge','offer','sign','draftkings','ohio','promo','code'
 'secures','bonus','ohio','registration','free','play','contest'
 'football','play','pennlive','prop','showdown','nittany','lions','game'
 'weekly','prizes']"
114464_723614	"['girl','scouts','crisis','shelter','seeking','volunteers','journal'
 'staff','helpline','center','announced','volunteer','cookies','corks'
 'brews','committee','members','girl','scouts','horizons','cookies'
 'corks','brews','evening','girl','scout','inspired','original','dessert'
 'creations','chefs','area','favorite','restaurants','hors','oeuvres'
 'paired','local','wine','live','silent','auction','committee','members'
 'work','girl','scouts','horizons','identify','local','businesses'
 'donations','silent','live','auction','cookies','corks','brews','rapid'
 'city','donations','include','goods','services','gift','cards','local'
 'experiences','committee','members','responsibilities','includes'
 'attending','committee','meetings','held','meetings','hour','accommodate'
 'availability','volunteers','committee','members','commit','follow'
 'schedule','finish','tasks','recruit','volunteers','cookies','corks'
 'brews','tear','responsibilities','committee','members','attend'
 'participate','post','evaluation','meetings','provide','suggestions'
 'improving','expanding','committee','members','volunteer'
 'helplinecenter','sign','volunteer','contact','hustrulid','troop'
 'leaders','leaders','outreach','troops','girl','scouts','horizons','girl'
 'scouts','largest','organization','girls','girl','scouts','helps','girls'
 'courage','confidence','character','volunteering','girl','scouts'
 'flexible','tailored','meet','talents','volunteers','girls','current'
 'volunteer','opportunities','troop','leaders','leaders','community'
 'center','troop','volunteers','volunteers','complete','girl','scouts'
 'volunteer','application','process','background','check','interview'
 'approved','girl','scout','volunteer','volunteer','helplinecenter','sign'
 'volunteer','contact','hustrulid','removal','shelter','crisis'
 'volunteers','crisis','intervention','shelter','service','volunteers'
 'needed','remove','location','shelter','crisis','volunteers','needed'
 'interact','women','children','staying','shelter','ciss','answer','hour'
 'crisis','shelter','crisis','volunteers','trained','provide','crisis'
 'intervention','advocacy','education','practical','assistance'
 'survivors','domestic','violence','sexual','assault','volunteer'
 'helplinecenter','sign','volunteer','contact','comments','local','news'
 'delivered','inbox','sign','understand','agree','registration','site'
 'constitutes','agreement','user','agreement','privacy','policy','story']"
116893_178781	"['cacaye','high','performance','skincare','rooted','nature','launches'
 'published','updated','minutes','cutting','fermentation','process'
 'coupled','cacay','energizes','cacaye','products','awaken','potent'
 'ingredients','prnewswire','cacaye','premiere','product','offering'
 'conceived','evoq','introduces','efficacious','skincare','collection'
 'sitting','intersection','superior','ingredients','innovative','science'
 'heart','cacaye','products','cacay','native','amazon','essential','fatty'
 'acids','vitamins','making','true','skincare','powerhouse','cure'
 'applied','daily','cacay','variety','benefits','components','improve'
 'appearance','lines','wrinkles','tone','dehydration','dark','spots'
 'irritation','sensitivity','oily','sticky','finish','cacaye','high'
 'performance','skincare','rooted','nature','launches','fermentation'
 'natural','process','breaks','botanicals','maximum','potency'
 'absorption','cacaye','activates','natural','botanicals','producing'
 'higher','vibration','blends','richer','concentration','skin','feeding'
 'nutrients','amino','acids','cacaye','unique','synthesis','cacay'
 'fermented','formulas','products','easily','absorbed','skin','maximum'
 'efficacy','helping','purify','condition','skin','microbiome','invisible'
 'protective','shield','helps','defend','aging','effects','environmental'
 'aggressors','cacaye','represents','vision','future','skincare','union'
 'breakthrough','formulation','techniques','deep','knowledge','botanicals'
 'obrecht','evoq','revolutionary','approach','realizing','potential'
 'ingredient','cacaye','offers','maximum','rooted','nature','excited'
 'bring','skincare','consumer','product','thoughtfully','formulated'
 'skin','types','tones','textures','stage','maturity','active'
 'ingredients','technical','formulas','cacaye','offers','clinically'
 'proven','skincare','solutions','support','skin','natural','abilities'
 'revitalize','complexion','formulation','process','cacaye','rooted'
 'unwavering','commitment','deliver','optimal','impact','nature','potent'
 'proven','ingredients','falso','cacaye','innovation','joining'
 'miraculous','cacay','expertly','curated','fermented','botanicals'
 'cacaye','focused','delivering','high','powered','products','standard'
 'skincare','accomplish','initial','cacaye','collection','features','core'
 'products','developed','deliver','effective','clean','uncompromising'
 'high','performance','formulas','cacay','fermented','cleansing','gentle'
 'cleansing','breaks','impurities','dissolves','makeup','greasy','feel'
 'ingredients','include','purferm','extract','citrac','complex','improve'
 'elasticity','soften','wrinkles','promote','radiant','skin','superfruit'
 'fermented','renewal','cream','fermented','moisturizing','cream'
 'fermenfruit','revita','strengthens','protects','hours','reducing','fine'
 'lines','cacay','fermented','brightening','luxurious','lightweight'
 'brightens','firms','hydrates','skin','purferm','extract','citrac'
 'complex','facial','improves','elasticity','softens','wrinkles'
 'increasing','radiance','skin','providing','antioxidant','protection'
 'cacaye','brought','life','evoq','consortium','beauty','industry'
 'experts','focused','cutting','technology','formulation','obrecht','evoq'
 'consumer','products','pedigree','includes','procter','revlon','falso'
 'cacaye','innovation','product','development','expertise','revlon'
 'cacaye','team','brings','decades','expertise','product','development'
 'commercial','success','unique','vision','future','skincare','beauty'
 'cacaye','partnered','medical','neutral','public','service','program'
 'teaches','beauty','techniques','women','cancer','manage','appearance'
 'effects','cancer','treatment','inspired','family','friends','workers'
 'faced','challenges','cancer','diagnosis','cacaye','chose','partner'
 'feel','based','indelible','support','women','cacaye','purchase'
 'starting','discover','cacaye','cacayelife','instagram','facebook'
 'tiktok','cacaye','inspired','nature','potent','proven','ingredients'
 'cacaye','invitation','lush','effortlessly','beautiful','skin'
 'fermentation','natural','process','breaks','botanicals','maximum'
 'potency','absorption','cacaye','embraces','beauty','live','ingredients'
 'earth','abundance','fermented','botanical','extracts','synergize'
 'nutrient','dense','cacay','promoting','luminous','skin','supercharged'
 'proprietary','formulas','cacaye','premiere','product','offering'
 'conceived','evoq','consortium','beauty','industry','experts','focused'
 'cutting','technology','formulation','expert','sourcing','effective'
 'fruits','oils','earth','breakthrough','revealing','methods'
 'application','evoq','rooted','passion','proven','skincare','rituals'
 'respect','earth','botanical','diversity','contact','cacaye','scheim'
 'kscheim','cbeepr','view','original','content','download','multimedia'
 'source','cacaye','press','release','provided','courtesy','prnewswire'
 'views','opinions','statements','press','release','endorsed','media'
 'group','reflect','media','group']"
